Id,SalePrice
2739,280537.7925327963
2740,279045.7016151032
2741,276787.07448723156
2742,281102.02859410876
2743,276824.6902246524
2744,279772.9392052393
2745,279309.01177704905
2746,274555.20740026206
2747,282600.388801372
2748,275414.1000713711
2749,274536.39953155164
2750,274856.13329962874
2751,273777.8154935648
2752,289999.8333767576
2753,276912.46027863433
2754,284786.68797872897
2755,280951.56564442546
2756,263724.77854738885
2757,263737.3171265291
2758,268259.1577892209
2759,282725.7745927748
2760,274779.2189421655
2761,279910.8635757824
2762,280293.2902395608
2763,283841.7081362595
2764,286445.1461904888
2765,292563.9728109445
2766,273280.8587349023
2767,265774.8362368243
2768,277990.77808469825
2769,275445.4465192218
2770,283768.15954403946
2771,273652.42970216204
2772,274661.7853229544
2773,280862.11270782194
2774,278692.93851655384
2775,274133.4821164412
2776,281603.5717597199
2777,286169.2974494027
2778,283511.11867166375
2779,275976.653250062
2780,279196.16456478654
2781,273527.04391075927
2782,269161.93548732094
2783,267881.317532391
2784,274254.2815008954
2785,278053.47098039964
2786,262339.2655523881
2787,280136.55800030736
2788,264520.9783227965
2789,290407.33719881665
2790,276059.83689709543
2791,274254.2815008954
2792,265649.4504454215
2793,284180.24977304705
2794,266539.68956438126
2795,276536.302904426
2796,273351.50380279537
2797,288311.71159976866
2798,272710.35338401963
2799,276573.91864184686
2800,273370.3116715058
2801,278895.23866541986
2802,277150.6932822996
2803,284769.56299264013
2804,278517.39840858994
2805,274705.67034994543
2806,273746.4690457141
2807,283943.69965200336
2808,274906.28761618986
2809,278581.7741869129
2810,274874.94116833917
2811,277376.38770682464
2812,279246.31888134766
2813,280567.4560980254
2814,280454.60888576286
2815,273702.58401872317
2816,288689.5518565986
2817,274505.05308370094
2818,273313.8880653746
2819,287874.5442124805
2820,272208.81021840853
2821,275445.4465192218
2822,285321.26047481236
2823,295747.0890299535
2824,278015.8552429788
2825,277564.4663939288
2826,274862.4025891989
2827,282813.5446467567
2828,288769.3697383888
2829,281754.03470940323
2830,288977.939176825
2831,284790.0537439721
2832,284299.36627487966
2833,291675.4165746063
2834,288557.89677562565
2835,287335.3853094485
2836,287222.538097186
2837,281428.031651756
2838,275131.9820407149
2839,282123.92279404146
2840,286150.48958069226
2841,288181.7394014173
2842,288369.8180885215
2843,281428.031651756
2844,280763.4869573213
2845,273652.42970216204
2846,288263.24016582913
2847,283728.860923997
2848,290220.9413943341
2849,289184.8257326395
2850,295587.4532663731
2851,290062.526272459
2852,289372.9044197437
2853,289723.9846356715
2854,278042.61528388096
2855,285931.0644457374
2856,288106.5079265756
2857,287316.5774407381
2858,285592.52280894987
2859,272747.96912144043
2860,279070.77877338376
2861,275608.44804804545
2862,288025.00716216385
2863,278456.38839551015
2864,291723.88800854585
2865,279446.9361475921
2866,287930.96781861177
2867,269613.324336371
2868,281114.5671732491
2869,274208.71359128284
2870,273036.35644166684
2871,272610.0447508974
2872,257886.38707496785
2873,271726.0749215078
2874,277959.43163684756
2875,281127.10575238935
2876,286489.0312174798
2877,282192.88497931295
2878,287473.30967999157
2879,277420.2727338156
2880,276310.608479901
2881,282443.65656211856
2882,279000.1337054906
2883,287692.7348149465
2884,287304.03886159783
2885,284017.2482442234
2886,282749.1688684338
2887,274354.59013401764
2888,280782.29482603166
2889,267958.23188985424
2890,267763.8839131799
2891,282995.3540442908
2892,263825.0871805111
2893,276987.691753476
2894,265122.83012152987
2895,292854.0430137924
2896,292026.4967905341
2897,282913.85327987897
2898,283158.35557311436
2899,291054.75690716255
2900,280312.09810827125
2901,283070.58551913244
2902,281522.0709953081
2903,293995.05371555773
2904,297720.6946028419
2905,260304.64996641994
2906,285793.14007519436
2907,276410.9171130232
2908,273715.12259786343
2909,278592.6298834316
2910,267694.9217279084
2911,270591.33350931265
2912,276761.997328951
2913,270591.33350931265
2914,270591.33350931265
2915,270591.33350931265
2916,270591.33350931265
2917,275909.3739474121
2918,274316.9743965968
2919,289755.3310835222
